cve_id,published,last_modified,source_identifier,url
CVE-2025-54241,2025-09-09T21:15:37.253,2025-09-12T14:29:30.777,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-54241
CVE-2025-54243,2025-09-09T21:15:37.457,2025-09-12T18:35:23.673,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-54243
CVE-2025-54244,2025-09-09T21:15:37.660,2025-09-12T18:35:29.047,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-54244
CVE-2025-54245,2025-09-09T21:15:37.840,2025-09-12T18:35:32.953,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-54245
CVE-2025-57633,2025-09-09T21:15:38.223,2025-09-11T17:14:25.240,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57633
CVE-2025-58462,2025-09-09T21:15:38.377,2025-09-26T13:39:18.220,9119a7d8-5eab-497f-8521-727c672e3725,https://cvefeed.io/vuln/detail/CVE-2025-58462
CVE-2025-58763,2025-09-09T21:15:38.563,2025-09-18T20:30:01.190,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58763
CVE-2025-58765,2025-09-09T21:15:38.763,2025-09-11T17:14:25.240,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58765
CVE-2025-58768,2025-09-09T21:15:38.957,2025-09-18T20:26:13.443,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58768
CVE-2025-59037,2025-09-09T21:15:39.170,2025-09-11T17:14:25.240,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59037
CVE-2025-7746,2025-09-09T21:15:39.353,2025-09-11T17:14:25.240,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2025-7746
CVE-2025-9996,2025-09-09T21:15:39.893,2025-09-11T17:14:25.240,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2025-9996
CVE-2025-10171,2025-09-09T22:15:31.963,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10171
CVE-2025-49458,2025-09-09T22:15:32.483,2025-09-11T17:14:10.147,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-49458
CVE-2025-49459,2025-09-09T22:15:32.667,2025-09-11T17:14:10.147,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-49459
CVE-2025-49460,2025-09-09T22:15:32.840,2025-09-11T17:14:10.147,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-49460
CVE-2025-49461,2025-09-09T22:15:33.013,2025-10-06T17:45:49.187,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-49461
CVE-2025-54258,2025-09-09T22:15:33.190,2025-09-12T15:02:57.290,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-54258
CVE-2025-54259,2025-09-09T22:15:33.377,2025-09-12T15:02:52.680,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-54259
CVE-2025-54260,2025-09-09T22:15:33.563,2025-09-12T15:01:41.767,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-54260
CVE-2025-58131,2025-09-09T22:15:33.770,2025-09-11T17:14:10.147,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-58131
CVE-2025-58134,2025-09-09T22:15:33.943,2025-10-06T17:47:34.463,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-58134
CVE-2025-58135,2025-09-09T22:15:34.117,2025-10-06T17:58:01.900,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2025-58135
CVE-2025-59036,2025-09-09T22:15:34.303,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59036
CVE-2025-9997,2025-09-09T22:15:34.833,2025-09-11T17:14:10.147,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2025-9997
CVE-2025-10172,2025-09-09T23:15:29.610,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10172
CVE-2025-58447,2025-09-09T23:15:36.497,2025-09-17T20:53:21.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58447
CVE-2025-58448,2025-09-09T23:15:36.687,2025-09-17T20:36:12.373,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58448
CVE-2025-58750,2025-09-09T23:15:36.870,2025-09-17T20:35:43.327,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58750
CVE-2025-59038,2025-09-09T23:15:37.050,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59038
CVE-2025-59039,2025-09-09T23:15:37.227,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59039
CVE-2025-59042,2025-09-09T23:15:37.403,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59042
CVE-2025-59044,2025-09-09T23:15:37.583,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59044
CVE-2025-59046,2025-09-09T23:15:37.780,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59046
CVE-2025-10195,2025-09-10T01:15:36.923,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10195
CVE-2025-10197,2025-09-10T01:15:37.320,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10197
CVE-2025-8388,2025-09-10T05:15:31.933,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8388
CVE-2025-10001,2025-09-10T07:15:41.800,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10001
CVE-2025-10040,2025-09-10T07:15:43.660,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10040
CVE-2025-10049,2025-09-10T07:15:43.887,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10049
CVE-2025-10126,2025-09-10T07:15:44.290,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10126
CVE-2025-10142,2025-09-10T07:15:44.500,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10142
CVE-2025-41714,2025-09-10T07:15:44.733,2025-09-11T17:14:10.147,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2025-41714
CVE-2025-6189,2025-09-10T07:15:44.973,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-6189
CVE-2025-7049,2025-09-10T07:15:45.203,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-7049
CVE-2025-7826,2025-09-10T07:15:45.413,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-7826
CVE-2025-7843,2025-09-10T07:15:45.637,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-7843
CVE-2025-8778,2025-09-10T07:15:45.843,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8778
CVE-2025-9367,2025-09-10T07:15:46.053,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9367
CVE-2025-9463,2025-09-10T07:15:46.277,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9463
CVE-2025-9622,2025-09-10T07:15:46.500,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9622
CVE-2025-9857,2025-09-10T07:15:46.730,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9857
CVE-2025-9888,2025-09-10T07:15:46.940,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9888
CVE-2025-9943,2025-09-10T07:15:47.153,2025-09-11T17:14:10.147,551230f0-3615-47bd-b7cc-93e92e730bbf,https://cvefeed.io/vuln/detail/CVE-2025-9943
CVE-2025-9979,2025-09-10T07:15:47.320,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9979
CVE-2025-36756,2025-09-10T09:15:30.700,2025-09-11T17:14:10.147,csirt@divd.nl,https://cvefeed.io/vuln/detail/CVE-2025-36756
CVE-2025-36757,2025-09-10T09:15:32.120,2025-09-11T17:14:10.147,csirt@divd.nl,https://cvefeed.io/vuln/detail/CVE-2025-36757
CVE-2025-36758,2025-09-10T09:15:32.297,2025-09-11T17:14:10.147,csirt@divd.nl,https://cvefeed.io/vuln/detail/CVE-2025-36758
CVE-2025-36759,2025-09-10T09:15:32.467,2025-09-11T17:14:10.147,csirt@divd.nl,https://cvefeed.io/vuln/detail/CVE-2025-36759
CVE-2025-10213,2025-09-10T12:15:31.250,2025-09-11T17:14:10.147,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-10213
CVE-2025-10214,2025-09-10T12:15:32.690,2025-09-11T17:14:10.147,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-10214
CVE-2025-10215,2025-09-10T12:15:32.863,2025-09-11T17:14:10.147,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-10215
CVE-2025-40725,2025-09-10T12:15:33.043,2025-09-11T17:14:10.147,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40725
CVE-2025-40979,2025-09-10T12:15:33.227,2025-09-11T17:14:10.147,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40979
CVE-2025-10219,2025-09-10T13:15:35.233,2025-09-10T13:15:35.233,15ede60e-6fda-426e-be9c-e788f151a377,https://cvefeed.io/vuln/detail/CVE-2025-10219
CVE-2025-10220,2025-09-10T13:15:35.350,2025-09-11T17:14:10.147,15ede60e-6fda-426e-be9c-e788f151a377,https://cvefeed.io/vuln/detail/CVE-2025-10220
CVE-2025-10221,2025-09-10T13:15:35.590,2025-10-08T12:15:34.677,15ede60e-6fda-426e-be9c-e788f151a377,https://cvefeed.io/vuln/detail/CVE-2025-10221
CVE-2025-10222,2025-09-10T13:15:35.793,2025-10-08T12:15:34.840,15ede60e-6fda-426e-be9c-e788f151a377,https://cvefeed.io/vuln/detail/CVE-2025-10222
CVE-2025-10223,2025-09-10T13:15:36.003,2025-10-08T12:15:35.013,15ede60e-6fda-426e-be9c-e788f151a377,https://cvefeed.io/vuln/detail/CVE-2025-10223
CVE-2025-10224,2025-09-10T13:15:36.220,2025-10-08T12:15:35.323,15ede60e-6fda-426e-be9c-e788f151a377,https://cvefeed.io/vuln/detail/CVE-2025-10224
CVE-2025-10225,2025-09-10T13:15:36.430,2025-10-08T12:15:35.553,15ede60e-6fda-426e-be9c-e788f151a377,https://cvefeed.io/vuln/detail/CVE-2025-10225
CVE-2025-10226,2025-09-10T13:15:36.650,2025-10-08T12:15:35.727,15ede60e-6fda-426e-be9c-e788f151a377,https://cvefeed.io/vuln/detail/CVE-2025-10226
CVE-2025-10227,2025-09-10T13:15:36.823,2025-10-08T12:15:35.903,15ede60e-6fda-426e-be9c-e788f151a377,https://cvefeed.io/vuln/detail/CVE-2025-10227
CVE-2025-7718,2025-09-10T13:15:37.040,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-7718
CVE-2025-10231,2025-09-10T14:15:35.717,2025-09-22T18:25:11.643,a5532a13-c4dd-4202-bef1-e0b8f2f8d12b,https://cvefeed.io/vuln/detail/CVE-2025-10231
CVE-2025-56404,2025-09-10T14:15:39.237,2025-09-17T20:32:54.887,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56404
CVE-2025-56405,2025-09-10T14:15:39.413,2025-09-17T20:31:22.920,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56405
CVE-2025-56406,2025-09-10T14:15:39.567,2025-09-16T13:16:11.347,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56406
CVE-2025-56407,2025-09-10T14:15:39.787,2025-10-06T17:16:11.120,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56407
CVE-2025-56413,2025-09-10T14:15:39.940,2025-09-17T20:28:53.573,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56413
CVE-2025-56466,2025-09-10T15:15:37.143,2025-10-06T17:13:37.450,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56466
CVE-2025-56578,2025-09-10T15:15:37.290,2025-09-11T17:14:10.147,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56578
CVE-2025-20159,2025-09-10T16:15:35.880,2025-09-11T17:14:10.147,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-20159
CVE-2025-20248,2025-09-10T16:15:36.117,2025-09-11T17:14:10.147,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-20248
CVE-2025-20340,2025-09-10T16:15:36.340,2025-09-11T17:14:10.147,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-20340
CVE-2025-29592,2025-09-10T16:15:36.553,2025-09-22T18:44:33.763,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29592
CVE-2025-43725,2025-09-10T16:15:36.730,2025-09-11T17:14:10.147,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43725
CVE-2025-43884,2025-09-10T16:15:37.050,2025-09-17T20:20:39.270,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43884
CVE-2025-43885,2025-09-10T16:15:37.230,2025-09-11T17:14:10.147,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43885
CVE-2025-43886,2025-09-10T16:15:37.410,2025-09-11T17:14:10.147,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43886
CVE-2025-43887,2025-09-10T16:15:37.590,2025-09-11T17:14:10.147,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43887
CVE-2025-43888,2025-09-10T16:15:37.773,2025-09-11T17:14:10.147,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43888
CVE-2025-43938,2025-09-10T16:15:38.050,2025-09-11T17:14:10.147,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43938
CVE-2025-57569,2025-09-10T16:15:39.293,2025-09-17T21:01:39.773,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57569
CVE-2025-57570,2025-09-10T16:15:39.500,2025-09-17T20:59:57.910,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57570
CVE-2025-57571,2025-09-10T16:15:39.653,2025-09-17T20:58:45.243,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57571
CVE-2025-57572,2025-09-10T16:15:39.810,2025-09-17T20:58:33.297,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57572
CVE-2025-57573,2025-09-10T16:15:39.973,2025-09-17T20:58:07.797,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57573
CVE-2025-58764,2025-09-10T16:15:40.940,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58764
CVE-2025-59034,2025-09-10T16:15:41.130,2025-09-17T21:31:06.693,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59034
CVE-2025-59035,2025-09-10T16:15:41.323,2025-09-17T21:23:56.843,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59035
CVE-2025-59041,2025-09-10T16:15:41.503,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59041
CVE-2025-59045,2025-09-10T16:15:41.737,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59045
CVE-2025-8681,2025-09-10T16:15:42.130,2025-09-11T17:14:10.147,security@pega.com,https://cvefeed.io/vuln/detail/CVE-2025-8681
CVE-2025-43785,2025-09-10T17:15:32.303,2025-09-11T17:14:10.147,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43785
CVE-2025-57520,2025-09-10T17:15:33.537,2025-09-16T17:35:50.310,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57520
CVE-2025-57642,2025-09-10T17:15:33.700,2025-09-22T16:15:45.493,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57642
CVE-2025-50892,2025-09-10T18:15:33.230,2025-09-11T17:14:10.147,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-50892
CVE-2025-55976,2025-09-10T18:15:33.960,2025-09-11T17:14:10.147,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-55976
CVE-2025-57392,2025-09-10T18:15:34.120,2025-09-17T21:22:34.947,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57392
CVE-2025-8696,2025-09-10T18:15:34.817,2025-09-11T17:14:10.147,security-officer@isc.org,https://cvefeed.io/vuln/detail/CVE-2025-8696
CVE-2025-10200,2025-09-10T19:15:40.157,2025-09-22T16:50:42.040,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-10200
CVE-2025-10201,2025-09-10T19:15:40.363,2025-09-22T16:51:08.873,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-10201
CVE-2025-10209,2025-09-10T19:15:40.493,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10209
CVE-2025-10210,2025-09-10T19:15:40.740,2025-09-15T14:53:19.130,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10210
CVE-2025-43784,2025-09-10T19:15:41.320,2025-09-11T17:14:10.147,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43784
CVE-2025-54123,2025-09-10T19:15:41.803,2025-09-17T21:17:53.460,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-54123
CVE-2025-59049,2025-09-10T19:15:42.500,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59049
CVE-2025-9714,2025-09-10T19:15:42.707,2025-09-17T21:13:10.787,security@ubuntu.com,https://cvefeed.io/vuln/detail/CVE-2025-9714
CVE-2025-10211,2025-09-10T20:15:33.413,2025-09-15T14:53:01.553,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10211
CVE-2025-43783,2025-09-10T20:15:33.977,2025-09-11T17:14:10.147,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43783
CVE-2025-54376,2025-09-10T20:15:35.077,2025-09-24T14:18:24.587,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-54376
CVE-2025-10216,2025-09-10T21:15:34.533,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10216
CVE-2025-59052,2025-09-10T21:15:37.283,2025-09-11T17:14:10.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59052
CVE-2025-10218,2025-09-10T22:15:33.517,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10218
CVE-2025-10229,2025-09-10T22:15:34.740,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10229
CVE-2025-10232,2025-09-10T23:15:33.310,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10232
CVE-2025-10233,2025-09-10T23:15:33.830,2025-09-12T15:34:55.973,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10233
CVE-2025-10234,2025-09-11T00:15:33.303,2025-10-02T20:19:10.580,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10234
CVE-2025-10235,2025-09-11T01:15:33.027,2025-10-02T20:18:25.550,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10235
CVE-2025-6088,2025-09-11T01:15:34.200,2025-09-11T17:14:10.147,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2025-6088
CVE-2025-10236,2025-09-11T02:15:29.353,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10236
CVE-2025-10245,2025-09-11T02:15:29.710,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10245
CVE-2025-10246,2025-09-11T05:15:33.420,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10246
CVE-2025-9776,2025-09-11T05:15:33.943,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9776
CVE-2025-9910,2025-09-11T05:15:34.137,2025-09-11T17:14:10.147,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2025-9910
CVE-2025-10247,2025-09-11T06:15:36.860,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10247
CVE-2025-9034,2025-09-11T06:15:39.013,2025-09-11T17:14:10.147,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-9034
CVE-2025-9059,2025-09-11T06:15:39.183,2025-09-11T17:14:10.147,secure@symantec.com,https://cvefeed.io/vuln/detail/CVE-2025-9059
CVE-2025-8479,2025-09-11T07:15:31.200,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8479
CVE-2025-0763,2025-09-11T08:15:32.190,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0763
CVE-2025-5801,2025-09-11T08:15:32.487,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-5801
CVE-2025-8215,2025-09-11T08:15:32.700,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8215
CVE-2025-8316,2025-09-11T08:15:32.897,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8316
CVE-2025-8318,2025-09-11T08:15:33.097,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8318
CVE-2025-8392,2025-09-11T08:15:33.290,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8392
CVE-2025-8398,2025-09-11T08:15:33.493,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8398
CVE-2025-8417,2025-09-11T08:15:33.680,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8417
CVE-2025-8422,2025-09-11T08:15:33.883,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8422
CVE-2025-8423,2025-09-11T08:15:34.077,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8423
CVE-2025-8425,2025-09-11T08:15:34.267,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8425
CVE-2025-8445,2025-09-11T08:15:34.450,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8445
CVE-2025-8481,2025-09-11T08:15:34.637,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8481
CVE-2025-8492,2025-09-11T08:15:34.827,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8492
CVE-2025-8570,2025-09-11T08:15:35.020,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8570
CVE-2025-8686,2025-09-11T08:15:35.227,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8686
CVE-2025-8689,2025-09-11T08:15:35.417,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8689
CVE-2025-8691,2025-09-11T08:15:35.620,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8691
CVE-2025-8692,2025-09-11T08:15:35.803,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8692
CVE-2025-8721,2025-09-11T08:15:35.990,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8721
CVE-2025-9073,2025-09-11T08:15:36.177,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9073
CVE-2025-9123,2025-09-11T08:15:36.363,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9123
CVE-2025-9128,2025-09-11T08:15:36.550,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9128
CVE-2025-9451,2025-09-11T08:15:36.743,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9451
CVE-2025-9617,2025-09-11T08:15:37.020,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9617
CVE-2025-9620,2025-09-11T08:15:37.210,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9620
CVE-2025-9623,2025-09-11T08:15:37.403,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9623
CVE-2025-9627,2025-09-11T08:15:37.597,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9627
CVE-2025-9628,2025-09-11T08:15:37.793,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9628
CVE-2025-9631,2025-09-11T08:15:37.987,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9631
CVE-2025-9632,2025-09-11T08:15:38.170,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9632
CVE-2025-9633,2025-09-11T08:15:38.360,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9633
CVE-2025-9634,2025-09-11T08:15:38.547,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9634
CVE-2025-9635,2025-09-11T08:15:38.733,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9635
CVE-2025-9693,2025-09-11T08:15:38.917,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9693
CVE-2025-9850,2025-09-11T08:15:39.110,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9850
CVE-2025-9855,2025-09-11T08:15:39.300,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9855
CVE-2025-9860,2025-09-11T08:15:39.490,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9860
CVE-2025-9861,2025-09-11T08:15:39.677,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9861
CVE-2025-9874,2025-09-11T08:15:39.863,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9874
