cve_id,published,last_modified,source_identifier,url
CVE-2022-28009,2022-04-21T20:15:09.123,2024-11-21T06:56:36.197,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28009
CVE-2022-28010,2022-04-21T20:15:09.170,2024-11-21T06:56:36.350,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28010
CVE-2022-28011,2022-04-21T20:15:09.213,2024-11-21T06:56:36.487,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28011
CVE-2022-28012,2022-04-21T20:15:09.257,2024-11-21T06:56:36.623,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28012
CVE-2022-28013,2022-04-21T20:15:09.300,2024-11-21T06:56:36.760,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28013
CVE-2022-28014,2022-04-21T20:15:09.347,2024-11-21T06:56:36.900,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28014
CVE-2022-28015,2022-04-21T20:15:09.393,2024-11-21T06:56:37.037,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28015
CVE-2022-28016,2022-04-21T20:15:09.437,2024-11-21T06:56:37.183,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28016
CVE-2022-28017,2022-04-21T20:15:09.477,2024-11-21T06:56:37.320,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28017
CVE-2022-28018,2022-04-21T20:15:09.523,2024-11-21T06:56:37.460,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28018
CVE-2022-28019,2022-04-21T20:15:09.570,2024-11-21T06:56:37.593,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28019
CVE-2022-28020,2022-04-21T20:15:09.617,2024-11-21T06:56:37.730,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28020
CVE-2022-28021,2022-04-21T20:15:09.657,2024-11-21T06:56:37.867,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28021
CVE-2022-28022,2022-04-21T20:15:09.697,2024-11-21T06:56:38.010,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28022
CVE-2022-28023,2022-04-21T20:15:09.737,2024-11-21T06:56:38.140,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28023
CVE-2022-28024,2022-04-21T20:15:09.777,2025-09-19T15:07:26.243,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28024
CVE-2022-28025,2022-04-21T20:15:09.817,2025-09-19T15:07:26.243,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28025
CVE-2022-28026,2022-04-21T20:15:09.857,2025-09-19T15:07:26.243,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28026
CVE-2022-28028,2022-04-21T20:15:09.900,2024-11-21T06:56:38.697,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28028
CVE-2022-28029,2022-04-21T20:15:09.943,2024-11-21T06:56:38.843,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28029
CVE-2022-28030,2022-04-21T20:15:09.987,2024-11-21T06:56:38.987,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28030
CVE-2022-28410,2022-04-21T20:15:10.030,2024-11-21T06:57:17.697,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28410
CVE-2022-28411,2022-04-21T20:15:10.073,2024-11-21T06:57:17.840,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28411
CVE-2022-28412,2022-04-21T20:15:10.117,2024-11-21T06:57:17.983,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28412
CVE-2022-28413,2022-04-21T20:15:10.157,2024-11-21T06:57:18.130,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28413
CVE-2022-28414,2022-04-21T20:15:10.200,2024-11-21T06:57:18.267,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28414
CVE-2022-28415,2022-04-21T20:15:10.243,2024-11-21T06:57:18.410,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28415
CVE-2022-28416,2022-04-21T20:15:10.283,2024-11-21T06:57:18.547,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28416
CVE-2022-28417,2022-04-21T20:15:10.323,2024-11-21T06:57:18.687,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28417
CVE-2022-28420,2022-04-21T20:15:10.367,2024-11-21T06:57:18.823,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28420
CVE-2022-28421,2022-04-21T20:15:10.407,2024-11-21T06:57:18.960,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28421
CVE-2022-28422,2022-04-21T20:15:10.450,2024-11-21T06:57:19.093,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28422
CVE-2022-28423,2022-04-21T20:15:10.490,2024-11-21T06:57:19.230,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28423
CVE-2022-28424,2022-04-21T20:15:10.533,2024-11-21T06:57:19.370,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28424
CVE-2022-28425,2022-04-21T20:15:10.573,2024-11-21T06:57:19.510,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28425
CVE-2022-28426,2022-04-21T20:15:10.617,2024-11-21T06:57:19.653,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28426
CVE-2022-28427,2022-04-21T20:15:10.657,2024-11-21T06:57:19.797,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28427
CVE-2022-28429,2022-04-21T20:15:10.700,2024-11-21T06:57:19.937,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28429
CVE-2022-28431,2022-04-21T20:15:10.743,2024-11-21T06:57:20.073,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28431
CVE-2022-28432,2022-04-21T20:15:10.787,2024-11-21T06:57:20.210,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28432
CVE-2022-28433,2022-04-21T20:15:10.830,2024-11-21T06:57:20.380,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28433
CVE-2022-28434,2022-04-21T20:15:10.870,2024-11-21T06:57:20.520,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28434
CVE-2022-28435,2022-04-21T20:15:10.913,2024-11-21T06:57:20.657,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28435
CVE-2022-28436,2022-04-21T20:15:10.957,2024-11-21T06:57:20.813,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28436
CVE-2022-28437,2022-04-21T20:15:10.997,2024-11-21T06:57:21.317,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28437
CVE-2022-28438,2022-04-21T20:15:11.043,2024-11-21T06:57:21.453,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28438
CVE-2022-28439,2022-04-21T20:15:11.087,2024-11-21T06:57:21.587,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28439
CVE-2022-28440,2022-04-21T20:15:11.130,2024-11-21T06:57:21.733,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28440
CVE-2022-28443,2022-04-21T20:15:11.173,2024-11-21T06:57:21.887,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28443
CVE-2022-28444,2022-04-21T20:15:11.217,2024-11-21T06:57:22.027,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28444
CVE-2022-28445,2022-04-21T20:15:11.260,2024-11-21T06:57:22.170,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28445
CVE-2022-22558,2022-04-21T21:15:07.747,2024-11-21T06:47:01.420,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-22558
CVE-2022-24423,2022-04-21T21:15:07.817,2024-11-21T06:50:23.820,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-24423
CVE-2022-24424,2022-04-21T21:15:07.870,2024-11-21T06:50:23.957,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-24424
CVE-2022-26856,2022-04-21T21:15:07.940,2024-11-21T06:54:39.263,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-26856
CVE-2022-29280,2022-04-21T22:15:08.047,2023-11-07T03:46:00.283,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29280
CVE-2022-28366,2022-04-21T23:15:10.383,2024-11-21T06:57:13.237,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28366
CVE-2022-28367,2022-04-21T23:15:10.427,2024-11-21T06:57:13.410,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28367
CVE-2022-29577,2022-04-21T23:15:10.467,2024-11-21T06:59:20.210,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29577
CVE-2022-26672,2022-04-22T07:15:07.510,2024-11-21T06:54:18.180,twcert@cert.org.tw,https://cvefeed.io/vuln/detail/CVE-2022-26672
CVE-2022-26673,2022-04-22T07:15:07.810,2024-11-21T06:54:18.313,twcert@cert.org.tw,https://cvefeed.io/vuln/detail/CVE-2022-26673
CVE-2022-26674,2022-04-22T07:15:07.887,2024-11-21T06:54:18.450,twcert@cert.org.tw,https://cvefeed.io/vuln/detail/CVE-2022-26674
CVE-2022-1429,2022-04-22T09:15:08.540,2024-11-21T06:40:42.953,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1429
CVE-2022-27404,2022-04-22T14:15:09.423,2024-11-21T06:55:40.953,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27404
CVE-2022-27405,2022-04-22T14:15:09.483,2024-11-21T06:55:41.110,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27405
CVE-2022-27406,2022-04-22T14:15:09.537,2024-11-21T06:55:41.270,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27406
CVE-2022-28074,2022-04-22T14:15:09.587,2024-11-21T06:56:43.543,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28074
CVE-2022-1437,2022-04-22T15:15:07.840,2024-11-21T06:40:44.107,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1437
CVE-2022-29582,2022-04-22T16:15:09.393,2024-11-21T06:59:20.873,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29582
CVE-2022-29583,2022-04-22T16:15:09.453,2024-11-21T06:59:21.077,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29583
CVE-2022-1439,2022-04-22T17:15:07.973,2024-11-21T06:40:44.373,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1439
CVE-2022-29589,2022-04-22T17:15:08.050,2024-11-21T06:59:22.727,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29589
CVE-2022-1440,2022-04-22T18:15:07.917,2024-11-21T06:40:44.490,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1440
CVE-2022-27340,2022-04-22T20:15:08.087,2024-11-21T06:55:36.440,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27340
CVE-2022-27341,2022-04-22T20:15:08.133,2024-11-21T06:55:36.587,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27341
CVE-2022-27342,2022-04-22T20:15:08.177,2024-11-21T06:55:36.720,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27342
CVE-2022-0192,2022-04-22T21:15:10.127,2024-11-21T06:38:06.617,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2022-0192
CVE-2022-0354,2022-04-22T21:15:10.187,2024-11-21T06:38:26.727,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2022-0354
CVE-2022-0636,2022-04-22T21:15:10.240,2024-11-21T06:39:04.997,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2022-0636
CVE-2022-1107,2022-04-22T21:15:10.300,2024-11-21T06:40:03.013,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2022-1107
CVE-2022-1108,2022-04-22T21:15:10.360,2024-11-21T06:40:03.210,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2022-1108
CVE-2022-1427,2022-04-23T00:15:08.167,2024-11-21T06:40:42.697,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1427
CVE-2022-1444,2022-04-23T22:15:07.657,2024-11-21T06:40:44.850,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1444
CVE-2022-1445,2022-04-24T15:15:07.817,2024-11-21T06:40:44.960,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1445
CVE-2022-1451,2022-04-24T21:15:07.763,2024-11-21T06:40:45.070,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1451
CVE-2022-1452,2022-04-24T21:15:07.823,2024-11-21T06:40:45.183,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1452
CVE-2022-29077,2022-04-25T03:15:07.767,2024-11-21T06:58:26.567,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29077
CVE-2022-29546,2022-04-25T03:15:07.840,2024-11-21T06:59:17.823,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29546
CVE-2022-29603,2022-04-25T04:15:07.993,2024-11-21T06:59:24.513,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29603
CVE-2022-29264,2022-04-25T07:15:06.913,2024-11-21T06:58:49.897,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29264
CVE-2022-1457,2022-04-25T10:15:09.530,2024-11-21T06:40:45.633,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1457
CVE-2022-1458,2022-04-25T10:15:09.637,2024-11-21T06:40:45.750,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1458
CVE-2022-1459,2022-04-25T10:15:09.693,2024-11-21T06:40:45.863,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1459
CVE-2022-1461,2022-04-25T11:15:07.340,2024-11-21T06:40:46.100,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1461
CVE-2022-28871,2022-04-25T11:15:07.407,2024-11-21T06:58:06.290,cve-notifications-us@f-secure.com,https://cvefeed.io/vuln/detail/CVE-2022-28871
CVE-2022-27103,2022-04-25T13:15:49.383,2024-11-21T06:55:07.987,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27103
CVE-2022-27135,2022-04-25T13:15:49.427,2024-11-21T06:55:13.277,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27135
CVE-2022-27311,2022-04-25T13:15:49.547,2024-11-21T06:55:35.307,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27311
CVE-2022-27428,2022-04-25T13:15:49.593,2024-11-21T06:55:43.143,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27428
CVE-2022-27429,2022-04-25T13:15:49.640,2024-11-21T06:55:43.280,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27429
CVE-2022-28053,2022-04-25T13:15:49.683,2024-11-21T06:56:41.067,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28053
CVE-2022-28506,2022-04-25T13:15:49.727,2024-11-21T06:57:26.967,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28506
CVE-2022-28586,2022-04-25T13:15:49.773,2024-11-21T06:57:33.267,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28586
CVE-2022-26111,2022-04-25T15:15:49.733,2024-11-21T06:53:27.130,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-26111
CVE-2022-28093,2022-04-25T15:15:49.783,2024-11-21T06:56:44.947,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28093
CVE-2022-28094,2022-04-25T15:15:49.837,2024-11-21T06:56:45.107,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28094
CVE-2022-29078,2022-04-25T15:15:49.887,2024-11-21T06:58:26.713,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29078
CVE-2022-0287,2022-04-25T16:16:07.523,2024-11-21T06:38:18.537,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0287
CVE-2022-0363,2022-04-25T16:16:07.577,2024-11-21T06:38:27.837,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0363
CVE-2022-0398,2022-04-25T16:16:07.640,2024-11-21T06:38:32.567,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0398
CVE-2022-0541,2022-04-25T16:16:07.700,2024-11-21T06:38:52.603,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0541
CVE-2022-0634,2022-04-25T16:16:07.763,2024-11-21T06:39:04.757,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0634
CVE-2022-0656,2022-04-25T16:16:07.823,2024-11-21T06:39:07.307,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0656
CVE-2022-0657,2022-04-25T16:16:07.880,2024-11-21T06:39:07.427,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0657
CVE-2022-0693,2022-04-25T16:16:07.940,2024-11-21T06:39:12.033,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0693
CVE-2022-0769,2022-04-25T16:16:07.997,2024-11-21T06:39:21.530,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0769
CVE-2022-0782,2022-04-25T16:16:08.053,2024-11-21T06:39:23.220,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0782
CVE-2022-0876,2022-04-25T16:16:08.113,2024-11-21T06:39:34.797,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0876
CVE-2022-0953,2022-04-25T16:16:08.170,2024-11-21T06:39:44.090,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0953
CVE-2022-1027,2022-04-25T16:16:08.237,2024-11-21T06:39:53.137,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1027
CVE-2022-1092,2022-04-25T16:16:08.310,2024-11-21T06:40:01.037,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1092
CVE-2022-1094,2022-04-25T16:16:08.370,2025-05-05T17:17:33.430,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1094
CVE-2022-1152,2022-04-25T16:16:08.443,2024-11-21T06:40:08.447,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1152
CVE-2022-1153,2022-04-25T16:16:08.517,2025-03-17T16:58:36.687,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1153
CVE-2022-1156,2022-04-25T16:16:08.587,2024-11-21T06:40:09.020,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1156
CVE-2022-1228,2022-04-25T16:16:08.653,2024-11-21T06:40:17.977,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1228
CVE-2022-1390,2022-04-25T16:16:08.720,2024-11-21T06:40:38.140,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1390
CVE-2022-1391,2022-04-25T16:16:08.787,2024-11-21T06:40:38.250,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1391
CVE-2022-1392,2022-04-25T16:16:08.840,2024-11-21T06:40:38.367,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1392
CVE-2022-1396,2022-04-25T16:16:08.897,2024-11-21T06:40:38.823,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1396
CVE-2022-22392,2022-04-25T16:16:08.953,2024-11-21T06:46:44.687,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-22392
CVE-2022-24792,2022-04-25T16:16:09.003,2024-11-21T06:51:06.410,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24792
CVE-2022-26596,2022-04-25T16:16:09.067,2024-11-21T06:54:11.227,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-26596
CVE-2022-26597,2022-04-25T16:16:09.113,2024-11-21T06:54:11.380,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-26597
CVE-2022-27374,2022-04-25T16:16:09.157,2024-11-21T06:55:38.833,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27374
CVE-2022-27375,2022-04-25T16:16:09.197,2024-11-21T06:55:38.980,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27375
CVE-2022-0477,2022-04-25T17:15:36.467,2024-11-21T06:38:44.070,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2022-0477
CVE-2022-1441,2022-04-25T17:15:36.547,2024-11-21T06:40:44.593,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1441
CVE-2022-25866,2022-04-25T17:15:36.637,2024-11-21T06:53:08.347,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25866
CVE-2022-28290,2022-04-25T17:15:36.957,2024-11-21T06:57:07.347,disclose@cybersecurityworks.com,https://cvefeed.io/vuln/detail/CVE-2022-28290
CVE-2022-29417,2022-04-25T17:15:37.300,2024-11-21T06:59:02.457,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29417
CVE-2022-29418,2022-04-25T17:15:37.457,2024-11-21T06:59:02.593,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29418
CVE-2022-29419,2022-04-25T17:15:37.543,2024-11-21T06:59:02.723,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29419
CVE-2022-23457,2022-04-25T20:15:41.870,2024-11-21T06:48:35.780,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-23457
CVE-2022-24880,2022-04-25T22:15:43.883,2024-11-21T06:51:18.540,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24880
CVE-2022-29499,2022-04-26T02:15:37.107,2025-03-14T20:00:30.290,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29499
CVE-2022-29806,2022-04-26T04:15:42.487,2024-11-21T06:59:43.097,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29806
CVE-2022-24706,2022-04-26T10:15:35.083,2025-03-06T20:06:08.803,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-24706
CVE-2022-27299,2022-04-26T14:15:40.897,2024-11-21T06:55:34.660,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27299
CVE-2022-27468,2022-04-26T14:15:41.127,2024-11-21T06:55:46.893,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27468
CVE-2022-27469,2022-04-26T14:15:41.340,2024-11-21T06:55:47.040,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27469
CVE-2022-27984,2022-04-26T14:15:41.557,2024-11-21T06:56:34.580,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27984
CVE-2022-27985,2022-04-26T14:15:41.763,2024-11-21T06:56:34.740,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27985
CVE-2022-1173,2022-04-26T16:15:47.593,2024-11-21T06:40:11.157,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1173
CVE-2022-23942,2022-04-26T16:15:47.673,2024-11-21T06:49:29.837,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-23942
CVE-2022-24881,2022-04-26T16:15:47.737,2024-11-21T06:51:18.673,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24881
CVE-2022-24882,2022-04-26T16:15:47.813,2024-11-21T06:51:18.803,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24882
CVE-2022-24883,2022-04-26T16:15:47.883,2024-11-21T06:51:18.950,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24883
CVE-2022-28218,2022-04-26T18:15:50.347,2024-11-21T06:56:58.270,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28218
CVE-2022-1466,2022-04-26T19:15:49.660,2024-11-21T06:40:46.697,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1466
CVE-2022-24866,2022-04-26T19:15:49.873,2024-11-21T06:51:16.830,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24866
CVE-2022-27854,2022-04-26T19:15:50.090,2024-11-21T06:56:19.433,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-27854
CVE-2022-28448,2022-04-26T20:15:35.780,2024-11-21T06:57:22.313,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28448
CVE-2022-28058,2022-04-26T21:15:45.190,2024-11-21T06:56:41.663,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28058
CVE-2022-28059,2022-04-26T21:15:45.293,2024-11-21T06:56:41.810,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28059
CVE-2022-28449,2022-04-26T21:15:45.343,2024-11-21T06:57:22.460,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28449
CVE-2022-28450,2022-04-26T21:15:45.390,2024-11-21T06:57:22.603,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28450
CVE-2022-28521,2022-04-26T21:15:45.437,2024-11-21T06:57:27.790,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28521
CVE-2022-28522,2022-04-26T21:15:45.480,2024-11-21T06:57:27.997,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28522
CVE-2022-28523,2022-04-26T21:15:45.527,2024-11-21T06:57:28.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28523
CVE-2022-28524,2022-04-26T21:15:45.573,2024-11-21T06:57:28.390,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28524
CVE-2022-28525,2022-04-26T21:15:45.620,2024-11-21T06:57:28.587,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28525
CVE-2022-28527,2022-04-26T21:15:45.663,2024-11-21T06:57:28.803,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28527
CVE-2022-28528,2022-04-26T21:15:45.707,2024-11-21T06:57:28.990,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28528
CVE-2022-28918,2022-04-26T21:15:45.753,2024-11-21T06:58:11.387,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28918
CVE-2022-26564,2022-04-26T23:15:44.480,2024-11-21T06:54:08.820,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-26564
CVE-2022-27888,2022-04-26T23:15:44.533,2024-11-21T06:56:25.200,cve-coordination@palantir.com,https://cvefeed.io/vuln/detail/CVE-2022-27888
CVE-2022-27331,2022-04-27T03:15:39.563,2024-11-21T06:55:35.730,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27331
CVE-2022-27332,2022-04-27T03:15:39.610,2024-11-21T06:55:35.867,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27332
CVE-2022-28085,2022-04-27T03:15:39.650,2025-02-05T20:23:24.330,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28085
CVE-2022-29700,2022-04-27T03:15:39.693,2024-11-21T06:59:35.070,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29700
CVE-2022-29701,2022-04-27T03:15:39.733,2024-11-21T06:59:35.217,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29701
