cve_id,published,last_modified,source_identifier,url
CVE-2015-7033,2015-10-18T19:59:05.183,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7033
CVE-2015-7034,2015-10-18T19:59:06.293,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7034
CVE-2015-0275,2015-10-19T10:59:00.113,2025-04-12T10:46:40.837,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2015-0275
CVE-2015-5156,2015-10-19T10:59:02.283,2025-04-12T10:46:40.837,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2015-5156
CVE-2015-5283,2015-10-19T10:59:03.410,2025-04-12T10:46:40.837,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2015-5283
CVE-2015-5707,2015-10-19T10:59:05.037,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-5707
CVE-2015-6252,2015-10-19T10:59:06.363,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-6252
CVE-2015-6937,2015-10-19T10:59:07.380,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-6937
CVE-2015-7613,2015-10-19T10:59:08.397,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7613
CVE-2015-7799,2015-10-19T10:59:09.367,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7799
CVE-2015-7833,2015-10-19T10:59:10.787,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7833
CVE-2015-7748,2015-10-19T18:59:00.127,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7748
CVE-2015-7749,2015-10-19T18:59:02.080,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7749
CVE-2015-7750,2015-10-19T18:59:03.363,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7750
CVE-2015-7751,2015-10-19T18:59:04.457,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7751
CVE-2015-7752,2015-10-19T18:59:05.597,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7752
CVE-2015-7860,2015-10-19T18:59:06.893,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7860
CVE-2015-7861,2015-10-19T18:59:07.927,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7861
CVE-2015-7862,2015-10-19T18:59:08.990,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7862
CVE-2015-7863,2015-10-19T18:59:10.397,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7863
CVE-2015-7876,2015-10-21T14:59:00.103,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7876
CVE-2015-5953,2015-10-21T15:59:00.130,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-5953
CVE-2015-7822,2015-10-21T15:59:01.587,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7822
CVE-2015-7823,2015-10-21T15:59:02.977,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7823
CVE-2015-4716,2015-10-21T18:59:00.110,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-4716
CVE-2015-4717,2015-10-21T18:59:01.517,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-4717
CVE-2015-4718,2015-10-21T18:59:02.673,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-4718
CVE-2015-5954,2015-10-21T18:59:03.957,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-5954
CVE-2015-7299,2015-10-21T18:59:05.223,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7299
CVE-2015-7698,2015-10-21T18:59:06.410,2025-04-12T10:46:40.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2015-7698
CVE-2015-1829,2015-10-21T21:59:00.107,2025-04-12T10:46:40.837,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2015-1829
CVE-2015-2608,2015-10-21T21:59:01.527,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-2608
CVE-2015-2633,2015-10-21T21:59:02.637,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-2633
CVE-2015-2642,2015-10-21T21:59:03.763,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-2642
CVE-2015-4730,2015-10-21T21:59:05.030,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4730
CVE-2015-4734,2015-10-21T21:59:05.983,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4734
CVE-2015-4762,2015-10-21T21:59:07.093,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4762
CVE-2015-4766,2015-10-21T21:59:07.937,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4766
CVE-2015-4791,2015-10-21T21:59:08.780,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4791
CVE-2015-4792,2015-10-21T21:59:09.797,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4792
CVE-2015-4793,2015-10-21T21:59:10.687,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4793
CVE-2015-4794,2015-10-21T21:59:11.813,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4794
CVE-2015-4795,2015-10-21T21:59:12.830,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4795
CVE-2015-4796,2015-10-21T21:59:13.877,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4796
CVE-2015-4797,2015-10-21T21:59:14.877,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4797
CVE-2015-4798,2015-10-21T21:59:15.783,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4798
CVE-2015-4799,2015-10-21T21:59:16.833,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4799
CVE-2015-4800,2015-10-21T21:59:17.833,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4800
CVE-2015-4801,2015-10-21T21:59:18.833,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4801
CVE-2015-4802,2015-10-21T21:59:19.943,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4802
CVE-2015-4803,2015-10-21T21:59:20.927,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4803
CVE-2015-4804,2015-10-21T21:59:21.880,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4804
CVE-2015-4805,2015-10-21T21:59:22.757,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4805
CVE-2015-4806,2015-10-21T21:59:23.803,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4806
CVE-2015-4807,2015-10-21T21:59:24.647,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4807
CVE-2015-4809,2015-10-21T21:59:25.570,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4809
CVE-2015-4810,2015-10-21T21:59:26.430,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4810
CVE-2015-4811,2015-10-21T21:59:27.353,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4811
CVE-2015-4812,2015-10-21T21:59:28.290,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4812
CVE-2015-4813,2015-10-21T21:59:29.337,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4813
CVE-2015-4815,2015-10-21T21:59:30.323,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4815
CVE-2015-4816,2015-10-21T21:59:31.230,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4816
CVE-2015-4817,2015-10-21T21:59:32.290,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4817
CVE-2015-4818,2015-10-21T21:59:33.497,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4818
CVE-2015-4819,2015-10-21T21:59:34.417,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4819
CVE-2015-4820,2015-10-21T21:59:35.387,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4820
CVE-2015-4821,2015-10-21T21:59:36.370,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4821
CVE-2015-4822,2015-10-21T21:59:37.357,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4822
CVE-2015-4823,2015-10-21T21:59:38.310,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4823
CVE-2015-4824,2015-10-21T21:59:39.340,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4824
CVE-2015-4825,2015-10-21T21:59:40.297,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4825
CVE-2015-4826,2015-10-21T21:59:41.247,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4826
CVE-2015-4827,2015-10-21T21:59:42.250,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4827
CVE-2015-4828,2015-10-21T21:59:43.170,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4828
CVE-2015-4830,2015-10-21T21:59:44.030,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4830
CVE-2015-4831,2015-10-21T21:59:44.937,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4831
CVE-2015-4832,2015-10-21T21:59:45.860,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4832
CVE-2015-4833,2015-10-21T23:59:00.113,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4833
CVE-2015-4834,2015-10-21T23:59:01.393,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4834
CVE-2015-4835,2015-10-21T23:59:02.630,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4835
CVE-2015-4836,2015-10-21T23:59:03.863,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4836
CVE-2015-4837,2015-10-21T23:59:04.913,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4837
CVE-2015-4838,2015-10-21T23:59:05.960,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4838
CVE-2015-4839,2015-10-21T23:59:07.257,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4839
CVE-2015-4840,2015-10-21T23:59:08.287,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4840
CVE-2015-4841,2015-10-21T23:59:09.197,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4841
CVE-2015-4842,2015-10-21T23:59:10.227,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4842
CVE-2015-4843,2015-10-21T23:59:11.337,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4843
CVE-2015-4844,2015-10-21T23:59:12.540,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4844
CVE-2015-4845,2015-10-21T23:59:13.477,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4845
CVE-2015-4846,2015-10-21T23:59:14.400,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4846
CVE-2015-4847,2015-10-21T23:59:15.370,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4847
CVE-2015-4848,2015-10-21T23:59:16.387,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4848
CVE-2015-4849,2015-10-21T23:59:17.387,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4849
CVE-2015-4850,2015-10-21T23:59:18.510,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4850
CVE-2015-4851,2015-10-21T23:59:19.637,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4851
CVE-2015-4854,2015-10-21T23:59:20.577,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4854
CVE-2015-4856,2015-10-21T23:59:21.527,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4856
CVE-2015-4857,2015-10-21T23:59:22.450,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4857
CVE-2015-4858,2015-10-21T23:59:23.343,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4858
CVE-2015-4859,2015-10-21T23:59:24.233,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4859
CVE-2015-4860,2015-10-21T23:59:25.157,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4860
CVE-2015-4861,2015-10-21T23:59:26.123,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4861
CVE-2015-4862,2015-10-21T23:59:27.140,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4862
CVE-2015-4863,2015-10-21T23:59:28.093,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4863
CVE-2015-4864,2015-10-21T23:59:29.000,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4864
CVE-2015-4865,2015-10-21T23:59:29.877,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4865
CVE-2015-4866,2015-10-21T23:59:30.737,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4866
CVE-2015-4867,2015-10-21T23:59:31.750,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4867
CVE-2015-4868,2015-10-21T23:59:32.690,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4868
CVE-2015-4869,2015-10-21T23:59:33.503,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4869
CVE-2015-4870,2015-10-21T23:59:34.393,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4870
CVE-2015-4871,2015-10-21T23:59:35.347,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4871
CVE-2015-4872,2015-10-21T23:59:36.253,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4872
CVE-2015-4873,2015-10-21T23:59:37.207,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4873
CVE-2015-4874,2015-10-21T23:59:38.113,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4874
CVE-2015-4875,2015-10-21T23:59:39.207,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4875
CVE-2015-4876,2015-10-21T23:59:40.147,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4876
CVE-2015-4877,2015-10-21T23:59:41.037,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4877
CVE-2015-4878,2015-10-21T23:59:42.037,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4878
CVE-2015-4879,2015-10-21T23:59:42.880,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4879
CVE-2015-4880,2015-10-21T23:59:43.977,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4880
CVE-2015-4881,2015-10-21T23:59:45.007,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4881
CVE-2015-4882,2015-10-21T23:59:45.977,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4882
CVE-2015-4883,2015-10-21T23:59:46.867,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4883
CVE-2015-4884,2015-10-21T23:59:47.790,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4884
CVE-2015-4886,2015-10-21T23:59:48.713,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4886
CVE-2015-4887,2015-10-21T23:59:49.620,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4887
CVE-2015-4888,2015-10-21T23:59:50.493,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4888
CVE-2015-4890,2015-10-21T23:59:51.353,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4890
CVE-2015-4891,2015-10-21T23:59:52.260,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4891
CVE-2015-4892,2015-10-21T23:59:53.167,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4892
CVE-2015-4893,2015-10-21T23:59:53.997,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4893
CVE-2015-4894,2015-10-21T23:59:54.980,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4894
CVE-2015-4895,2015-10-21T23:59:55.840,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4895
CVE-2015-4896,2015-10-21T23:59:56.810,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4896
CVE-2015-4898,2015-10-21T23:59:57.700,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4898
CVE-2015-4899,2015-10-21T23:59:58.543,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4899
CVE-2015-4900,2015-10-21T23:59:59.387,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4900
CVE-2015-4901,2015-10-22T00:00:01.310,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4901
CVE-2015-4902,2015-10-22T00:00:03.093,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4902
CVE-2015-4903,2015-10-22T00:00:04.377,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4903
CVE-2015-4904,2015-10-22T00:00:06.080,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4904
CVE-2015-4905,2015-10-22T00:00:07.377,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4905
CVE-2015-4906,2015-10-22T00:00:08.860,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4906
CVE-2015-4907,2015-10-22T00:00:10.017,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4907
CVE-2015-4908,2015-10-22T00:00:10.940,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4908
CVE-2015-4909,2015-10-22T00:00:12.037,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4909
CVE-2015-4910,2015-10-22T00:00:13.083,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4910
CVE-2015-4911,2015-10-22T00:00:14.160,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4911
CVE-2015-4912,2015-10-22T00:00:15.160,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4912
CVE-2015-4913,2015-10-22T00:00:16.160,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4913
CVE-2015-4914,2015-10-22T00:00:17.130,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4914
CVE-2015-4915,2015-10-22T00:00:18.193,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4915
CVE-2015-4916,2015-10-22T00:00:20.273,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4916
CVE-2015-4917,2015-10-22T00:00:21.430,2025-04-12T10:46:40.837,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2015-4917
CVE-2015-6975,2015-10-23T10:59:00.103,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-6975
CVE-2015-6979,2015-10-23T10:59:01.820,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-6979
CVE-2015-6981,2015-10-23T10:59:03.023,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-6981
CVE-2015-6982,2015-10-23T10:59:04.243,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-6982
CVE-2015-6986,2015-10-23T10:59:05.210,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-6986
CVE-2015-6992,2015-10-23T10:59:06.273,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-6992
CVE-2015-6997,2015-10-23T10:59:07.320,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-6997
CVE-2015-6999,2015-10-23T10:59:08.413,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-6999
CVE-2015-7000,2015-10-23T10:59:09.553,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7000
CVE-2015-7004,2015-10-23T10:59:10.693,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7004
CVE-2015-7005,2015-10-23T10:59:11.943,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7005
CVE-2015-7017,2015-10-23T10:59:12.957,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7017
CVE-2015-7022,2015-10-23T10:59:13.910,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7022
CVE-2015-7030,2015-10-23T10:59:15.147,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7030
CVE-2015-7031,2015-10-23T10:59:16.177,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7031
CVE-2015-7035,2015-10-23T10:59:17.223,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-7035
CVE-2015-5196,2015-10-23T16:59:00.103,2023-11-07T02:26:04.260,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2015-5196
CVE-2015-5924,2015-10-23T21:59:00.203,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-5924
CVE-2015-5925,2015-10-23T21:59:01.703,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-5925
CVE-2015-5926,2015-10-23T21:59:02.750,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-5926
CVE-2015-5927,2015-10-23T21:59:03.860,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-5927
CVE-2015-5928,2015-10-23T21:59:04.987,2025-04-12T10:46:40.837,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2015-5928
