cve_id,title,description,published_date,last_modified,remotely_exploit,source,category,affected_products,cvss_scores,url
CVE-2022-34303,Eurosoft Bootloader Secure Boot Bypass,"The following products are affected byCVE-2022-34303vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 26, 2022, 6:15 p.m.","Nov. 21, 2024, 7:09 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Microsoft"", ""product"": ""windows_10""}, {""id"": ""2"", ""vendor"": ""Microsoft"", ""product"": ""windows_8.1""}, {""id"": ""3"", ""vendor"": ""Microsoft"", ""product"": ""windows_rt_8.1""}, {""id"": ""4"", ""vendor"": ""Microsoft"", ""product"": ""windows_server_2012""}, {""id"": ""5"", ""vendor"": ""Microsoft"", ""product"": ""windows_server_2016""}, {""id"": ""6"", ""vendor"": ""Microsoft"", ""product"": ""windows_server_2019""}, {""id"": ""7"", ""vendor"": ""Microsoft"", ""product"": ""windows_server_2022""}, {""id"": ""8"", ""vendor"": ""Microsoft"", ""product"": ""windows_11""}, {""id"": ""1"", ""vendor"": ""Redhat"", ""product"": ""enterprise_linux""}, {""id"": ""1"", ""vendor"": ""Eurosoft-uk"", ""product"": ""uefi_bootloader""}]","[{""score"": ""6.7"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:L/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""0.8"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-34303
CVE-2022-35714,IBM Maximo Asset Management Cross-Site Scripting,IBM Maximo Asset Management 7.6.1 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 231116.,"Aug. 26, 2022, 6:15 p.m.","Nov. 21, 2024, 7:11 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Ibm"", ""product"": ""maximo_application_suite""}, {""id"": ""2"", ""vendor"": ""Ibm"", ""product"": ""maximo_asset_management""}]","[{""score"": ""5.4"", ""version"": ""CVSS 3.0"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.0/AV:N/AC:L/PR:L/UI:R/S:C/C:L/I:L/A:N"", ""exploitability_score"": ""2.3"", ""impact_score"": ""2.7"", ""source"": ""[email protected]""}, {""score"": ""5.4"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:C/C:L/I:L/A:N"", ""exploitability_score"": ""2.3"", ""impact_score"": ""2.7"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-35714
CVE-2022-36522,Mikrotik RouterOs Assertion Failure Denial of Service,Mikrotik RouterOs through stable v6.48.3 was discovered to contain an assertion failure in the component /advanced-tools/nova/bin/netwatch. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted packet.,"Aug. 26, 2022, 6:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Mikrotik"", ""product"": ""routeros""}]","[{""score"": ""6.5"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""2.8"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36522
CVE-2022-36529,Kensite CMS SQL Injection Vulnerability,"The following products are affected byCVE-2022-36529vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 26, 2022, 7:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Kensite_cms_project"", ""product"": ""kensite_cms""}]","[{""score"": ""8.8"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""2.8"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36529
CVE-2022-38785,Apache Exposed Credentials Information Disclosure Vulnerability,"The following products are affected byCVE-2022-38785vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 26, 2022, 7:15 p.m.","Nov. 7, 2023, 3:50 a.m.",No,[email protected],,[],[],https://cvefeed.io/vuln/detail/CVE-2022-38785
CVE-2022-36537,ZK Framework AuUploader Unspecified Vulnerability - [Actively Exploited],"The following products are affected byCVE-2022-36537vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 26, 2022, 8:15 p.m.","Jan. 29, 2025, 4:15 p.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Zkoss"", ""product"": ""zk_framework""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}, {""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""134c704f-9b21-4f2e-91b3-4a467353bcc0""}]",https://cvefeed.io/vuln/detail/CVE-2022-36537
CVE-2022-2915,SonicWall SMA100 Heap-based Buffer Overflow Vulnerability,A Heap-based Buffer Overflow vulnerability in the SonicWall SMA100 appliance allows a remote authenticated attacker to cause Denial of Service (DoS) on the appliance or potentially lead to code execution. This vulnerability impacts 10.2.1.5-34sv and earlier versions.,"Aug. 26, 2022, 9:15 p.m.","Nov. 21, 2024, 7:01 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sonicwall"", ""product"": ""sma_210_firmware""}, {""id"": ""2"", ""vendor"": ""Sonicwall"", ""product"": ""sma_410_firmware""}, {""id"": ""3"", ""vendor"": ""Sonicwall"", ""product"": ""sma_500v_firmware""}, {""id"": ""4"", ""vendor"": ""Sonicwall"", ""product"": ""sma_200_firmware""}, {""id"": ""5"", ""vendor"": ""Sonicwall"", ""product"": ""sma_400_firmware""}, {""id"": ""6"", ""vendor"": ""Sonicwall"", ""product"": ""sma100_firmware""}, {""id"": ""7"", ""vendor"": ""Sonicwall"", ""product"": ""sma_210""}, {""id"": ""8"", ""vendor"": ""Sonicwall"", ""product"": ""sma_410""}, {""id"": ""9"", ""vendor"": ""Sonicwall"", ""product"": ""sma_500v""}, {""id"": ""10"", ""vendor"": ""Sonicwall"", ""product"": ""sma_200""}, {""id"": ""11"", ""vendor"": ""Sonicwall"", ""product"": ""sma_400""}]","[{""score"": ""8.8"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""2.8"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-2915
CVE-2022-36542,Edoc Doctor Appointment System Unauthenticated Remote Code Execution,"The following products are affected byCVE-2022-36542vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 26, 2022, 9:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Edoc-doctor-appointment-system_project"", ""product"": ""edoc-doctor-appointment-system""}]","[{""score"": ""6.5"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:N"", ""exploitability_score"": ""1.2"", ""impact_score"": ""5.2"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36542
CVE-2022-36543,Edoc Doctor Appointment System SQL Injection Vulnerability,Edoc-doctor-appointment-system v1.0.1 was discovered to contain a SQL injection vulnerability via the id parameter at /patient/doctors.php.,"Aug. 26, 2022, 9:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Edoc-doctor-appointment-system_project"", ""product"": ""edoc-doctor-appointment-system""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36543
CVE-2022-36544,Edoc Doctor Appointment System SQL Injection Vulnerability,Edoc-doctor-appointment-system v1.0.1 was discovered to contain a SQL injection vulnerability via the id parameter at /patient/booking.php.,"Aug. 26, 2022, 9:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Edoc-doctor-appointment-system_project"", ""product"": ""edoc-doctor-appointment-system""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36544
CVE-2022-36545,Edoc Doctor Appointment System SQL Injection Vulnerability,Edoc-doctor-appointment-system v1.0.1 was discovered to contain a SQL injection vulnerability via the id parameter at /patient/settings.php.,"Aug. 26, 2022, 9:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Edoc-doctor-appointment-system_project"", ""product"": ""edoc-doctor-appointment-system""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36545
CVE-2022-36546,"""Edoc Doctor Appointment System CSRF""","The following products are affected byCVE-2022-36546vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 26, 2022, 9:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Edoc-doctor-appointment-system_project"", ""product"": ""edoc-doctor-appointment-system""}]","[{""score"": ""8.8"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""2.8"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36546
CVE-2022-36547,Edoc Doctor Appointment System Reflected Cross-Site Scripting Vulnerability,Edoc-doctor-appointment-system v1.0.1 was discovered to contain a reflected cross-site scripting (XSS) vulnerability at /patient/index.php. This vulnerability allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the Search field.,"Aug. 26, 2022, 9:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Edoc-doctor-appointment-system_project"", ""product"": ""edoc-doctor-appointment-system""}]","[{""score"": ""6.1"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N"", ""exploitability_score"": ""2.8"", ""impact_score"": ""2.7"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36547
CVE-2022-36548,Edoc Doctor Appointment System Stored XSS Vulnerability,Edoc-doctor-appointment-system v1.0.1 was discovered to contain a stored cross-site scripting (XSS) vulnerability at /patient/settings.php. This vulnerability allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the Name text field.,"Aug. 26, 2022, 9:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Edoc-doctor-appointment-system_project"", ""product"": ""edoc-doctor-appointment-system""}]","[{""score"": ""5.4"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:C/C:L/I:L/A:N"", ""exploitability_score"": ""2.3"", ""impact_score"": ""2.7"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36548
CVE-2022-3012,oretnom23 Fast Food Ordering System index.php sql injection,A vulnerability was found in oretnom23 Fast Food Ordering System. It has been rated as critical. Affected by this issue is some unknown functionality of the file ffos/admin/reports/index.php. The manipulation of the argument date leads to sql injection. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. VDB-207422 is the identifier assigned to this vulnerability.,"Aug. 27, 2022, 9:15 a.m.","Nov. 21, 2024, 7:18 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Fast_food_ordering_system_project"", ""product"": ""fast_food_ordering_system""}]","[{""score"": ""6.3"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L"", ""exploitability_score"": ""2.8"", ""impact_score"": ""3.4"", ""source"": ""[email protected]""}, {""score"": ""8.8"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""2.8"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-3012
CVE-2022-3013,SourceCodester Simple Task Managing System loginVaLidation.php sql injection,A vulnerability classified as critical has been found in SourceCodester Simple Task Managing System. This affects an unknown part of the file /loginVaLidation.php. The manipulation of the argument login leads to sql injection. It is possible to initiate the attack remotely. The associated identifier of this vulnerability is VDB-207423.,"Aug. 27, 2022, 9:15 a.m.","Nov. 21, 2024, 7:18 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Simple_task_managing_system_project"", ""product"": ""simple_task_managing_system""}]","[{""score"": ""6.3"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L"", ""exploitability_score"": ""2.8"", ""impact_score"": ""3.4"", ""source"": ""[email protected]""}, {""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-3013
CVE-2022-3014,SourceCodester Simple Task Managing System cross site scripting,A vulnerability classified as problematic was found in SourceCodester Simple Task Managing System. This vulnerability affects unknown code. The manipulation of the argument student_add leads to cross site scripting. The attack can be initiated remotely. The identifier of this vulnerability is VDB-207424.,"Aug. 27, 2022, 9:15 a.m.","Nov. 21, 2024, 7:18 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Simple_task_managing_system_project"", ""product"": ""simple_task_managing_system""}]","[{""score"": ""3.5"", ""version"": ""CVSS 3.1"", ""severity"": ""LOW"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:U/C:N/I:L/A:N"", ""exploitability_score"": ""2.1"", ""impact_score"": ""1.4"", ""source"": ""[email protected]""}, {""score"": ""6.1"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N"", ""exploitability_score"": ""2.8"", ""impact_score"": ""2.7"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-3014
CVE-2022-3015,oretnom23 Fast Food Ordering System cross site scripting,"A vulnerability, which was classified as problematic, has been found in oretnom23 Fast Food Ordering System. This issue affects some unknown processing of the file admin/?page=reports. The manipulation of the argument date leads to cross site scripting. The attack may be initiated remotely. The identifier VDB-207425 was assigned to this vulnerability.","Aug. 27, 2022, 9:15 a.m.","Nov. 21, 2024, 7:18 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Fast_food_ordering_system_project"", ""product"": ""fast_food_ordering_system""}]","[{""score"": ""3.5"", ""version"": ""CVSS 3.1"", ""severity"": ""LOW"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:U/C:N/I:L/A:N"", ""exploitability_score"": ""2.1"", ""impact_score"": ""1.4"", ""source"": ""[email protected]""}, {""score"": ""6.1"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N"", ""exploitability_score"": ""2.8"", ""impact_score"": ""2.7"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-3015
CVE-2022-2787,stricter rules on chroot names,"The following products are affected byCVE-2022-2787vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 27, 2022, 12:15 p.m.","Nov. 21, 2024, 7:01 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Debian"", ""product"": ""debian_linux""}, {""id"": ""2"", ""vendor"": ""Debian"", ""product"": ""schroot""}]","[{""score"": ""4.3"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L"", ""exploitability_score"": ""2.8"", ""impact_score"": ""1.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-2787
CVE-2022-38791,MariaDB Data Mutex Deadlock Vulnerability,"The following products are affected byCVE-2022-38791vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 27, 2022, 8:15 p.m.","Nov. 21, 2024, 7:17 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Fedoraproject"", ""product"": ""fedora""}, {""id"": ""1"", ""vendor"": ""Mariadb"", ""product"": ""mariadb""}]","[{""score"": ""5.5"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""1.8"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38791
CVE-2022-38792,Exotel Python Package Code Execution Backdoor,"The following products are affected byCVE-2022-38792vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 27, 2022, 8:15 p.m.","Nov. 21, 2024, 7:17 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Exotel_project"", ""product"": ""exotel""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38792
CVE-2022-38794,Zaver Directory Traversal Vulnerability,"The following products are affected byCVE-2022-38794vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 27, 2022, 9:15 p.m.","Nov. 21, 2024, 7:17 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Zaver_project"", ""product"": ""zaver""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38794
CVE-2022-3016,Use After Free in vim/vim,"The following products are affected byCVE-2022-3016vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 12:15 p.m.","Nov. 21, 2024, 7:18 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Fedoraproject"", ""product"": ""fedora""}, {""id"": ""1"", ""vendor"": ""Vim"", ""product"": ""vim""}]","[{""score"": ""7.8"", ""version"": ""CVSS 3.0"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""1.8"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}, {""score"": ""7.8"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""1.8"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-3016
CVE-2022-3017,Cross-Site Request Forgery (CSRF) in froxlor/froxlor,"The following products are affected byCVE-2022-3017vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 2:15 p.m.","Nov. 21, 2024, 7:18 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Froxlor"", ""product"": ""froxlor""}]","[{""score"": ""4.3"", ""version"": ""CVSS 3.0"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:L"", ""exploitability_score"": ""2.8"", ""impact_score"": ""1.4"", ""source"": ""[email protected]""}, {""score"": ""6.5"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""2.8"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-3017
CVE-2022-36755,D-Link DIR845L Authentication Bypass Vulnerability,"D-Link DIR845L A1 contains a authentication vulnerability via an AUTHORIZED_GROUP=1 value, as demonstrated by a request for getcfg.php.","Aug. 28, 2022, 4:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Dlink"", ""product"": ""dir-845l_firmware""}, {""id"": ""2"", ""vendor"": ""Dlink"", ""product"": ""dir-845l""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36755
CVE-2022-36756,Trendnet DIR845L Unquoted Search Path Vulnerability,"The following products are affected byCVE-2022-36756vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 4:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Dlink"", ""product"": ""dir-845l_firmware""}, {""id"": ""2"", ""vendor"": ""Dlink"", ""product"": ""dir-845l""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36756
CVE-2022-37053,TRENDnet Web Server Webmin Command Injection,"The following products are affected byCVE-2022-37053vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 4:15 p.m.","Nov. 21, 2024, 7:14 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Trendnet"", ""product"": ""tew733gr_firmware""}, {""id"": ""2"", ""vendor"": ""Trendnet"", ""product"": ""tew733gr""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-37053
CVE-2022-37057,D-Link Go-RT-AC750 CGI Command Injection Vulnerability,"The following products are affected byCVE-2022-37057vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 4:15 p.m.","Jan. 6, 2025, 3:15 p.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Dlink"", ""product"": ""go-rt-ac750_firmware""}, {""id"": ""2"", ""vendor"": ""Dlink"", ""product"": ""go-rt-ac750""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-37057
CVE-2022-38556,Trendnet TEW733GR Telnet Default Credential,Trendnet TEW733GR v1.03B01 contains a Static Default Credential vulnerability in /etc/init0.d/S80telnetd.sh.,"Aug. 28, 2022, 4:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Trendnet"", ""product"": ""tew733gr_firmware""}, {""id"": ""2"", ""vendor"": ""Trendnet"", ""product"": ""tew733gr""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38556
