cve_id,published,last_modified,source_identifier,url
CVE-2025-27657,2025-03-05T06:15:37.740,2025-04-15T22:15:23.297,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27657
CVE-2025-27658,2025-03-05T06:15:37.860,2025-04-01T20:52:35.280,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27658
CVE-2025-27659,2025-03-05T06:15:37.987,2025-04-01T20:52:40.093,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27659
CVE-2025-27660,2025-03-05T06:15:38.190,2025-04-01T20:52:30.800,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27660
CVE-2025-27661,2025-03-05T06:15:38.337,2025-04-01T20:52:26.040,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27661
CVE-2025-27662,2025-03-05T06:15:38.467,2025-04-01T20:49:44.823,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27662
CVE-2025-27663,2025-03-05T06:15:38.587,2025-04-01T20:49:37.603,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27663
CVE-2025-27664,2025-03-05T06:15:38.717,2025-04-01T20:49:32.760,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27664
CVE-2025-27665,2025-03-05T06:15:38.840,2025-04-01T20:49:26.257,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27665
CVE-2025-27666,2025-03-05T06:15:38.970,2025-04-01T20:49:21.367,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27666
CVE-2025-27667,2025-03-05T06:15:39.100,2025-04-01T20:49:15.403,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27667
CVE-2025-27668,2025-03-05T06:15:39.237,2025-04-01T20:49:09.607,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27668
CVE-2025-27669,2025-03-05T06:15:39.373,2025-04-01T20:48:31.823,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27669
CVE-2025-27670,2025-03-05T06:15:39.537,2025-04-01T20:48:24.070,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27670
CVE-2025-27671,2025-03-05T06:15:39.903,2025-04-01T20:51:43.753,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27671
CVE-2025-27672,2025-03-05T06:15:40.043,2025-04-01T20:45:54.157,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27672
CVE-2025-27673,2025-03-05T06:15:40.167,2025-04-01T20:45:50.660,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27673
CVE-2025-27674,2025-03-05T06:15:40.293,2025-04-15T22:15:23.460,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27674
CVE-2025-27675,2025-03-05T06:15:40.420,2025-04-15T22:15:23.627,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27675
CVE-2025-27676,2025-03-05T06:15:40.553,2025-04-23T16:15:42.983,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27676
CVE-2025-27677,2025-03-05T06:15:40.683,2025-04-15T22:15:23.943,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27677
CVE-2025-27678,2025-03-05T06:15:40.817,2025-04-15T22:15:24.107,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27678
CVE-2025-27679,2025-03-05T06:15:40.933,2025-04-15T22:15:24.280,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27679
CVE-2025-27680,2025-03-05T06:15:41.047,2025-04-15T22:15:24.447,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27680
CVE-2025-27681,2025-03-05T06:15:41.177,2025-04-15T22:15:24.613,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27681
CVE-2025-27682,2025-03-05T06:15:41.297,2025-04-15T22:15:24.773,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27682
CVE-2025-27683,2025-03-05T06:15:41.427,2025-04-15T22:15:24.933,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27683
CVE-2025-27684,2025-03-05T06:15:41.540,2025-04-15T22:15:25.100,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27684
CVE-2025-27685,2025-03-05T06:15:41.663,2025-04-15T22:15:25.260,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27685
CVE-2025-1393,2025-03-05T08:15:35.107,2025-03-05T08:15:35.107,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2025-1393
CVE-2025-0990,2025-03-05T09:15:09.947,2025-03-05T09:15:09.947,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0990
CVE-2025-1008,2025-03-05T09:15:10.110,2025-03-05T09:15:10.110,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1008
CVE-2025-1435,2025-03-05T09:15:10.267,2025-03-05T09:15:10.267,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1435
CVE-2025-22493,2025-03-05T09:15:10.443,2025-03-05T09:15:10.443,CybersecurityCOE@eaton.com,https://cvefeed.io/vuln/detail/CVE-2025-22493
CVE-2025-0954,2025-03-05T10:15:19.130,2025-03-05T10:15:19.130,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0954
CVE-2025-0956,2025-03-05T10:15:19.480,2025-03-05T10:15:19.480,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0956
CVE-2025-1515,2025-03-05T10:15:19.850,2025-03-05T10:15:19.850,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1515
CVE-2025-25015,2025-03-05T10:15:20.160,2025-10-02T17:53:04.750,bressers@elastic.co,https://cvefeed.io/vuln/detail/CVE-2025-25015
CVE-2025-1463,2025-03-05T12:15:35.270,2025-03-05T12:15:35.270,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1463
CVE-2025-1702,2025-03-05T12:15:35.420,2025-03-05T12:15:35.420,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1702
CVE-2025-1714,2025-03-05T15:15:15.413,2025-03-07T05:15:16.233,security@puppet.com,https://cvefeed.io/vuln/detail/CVE-2025-1714
CVE-2025-21095,2025-03-05T16:15:37.487,2025-03-05T16:15:37.487,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-21095
CVE-2025-22212,2025-03-05T16:15:37.643,2025-05-28T20:29:15.203,security@joomla.org,https://cvefeed.io/vuln/detail/CVE-2025-22212
CVE-2025-23416,2025-03-05T16:15:38.530,2025-03-05T16:15:38.530,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-23416
CVE-2025-24494,2025-03-05T16:15:38.937,2025-03-05T16:15:38.937,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-24494
CVE-2025-24521,2025-03-05T16:15:39.093,2025-03-05T16:15:39.093,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-24521
CVE-2025-27411,2025-03-05T16:15:40.310,2025-07-01T20:38:15.100,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27411
CVE-2025-27412,2025-03-05T16:15:40.457,2025-07-01T20:38:33.160,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27412
CVE-2025-27497,2025-03-05T16:15:40.587,2025-03-05T16:15:40.587,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27497
CVE-2025-20206,2025-03-05T17:15:14.450,2025-07-22T18:04:12.333,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-20206
CVE-2025-20208,2025-03-05T17:15:14.610,2025-03-25T12:59:40.957,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-20208
CVE-2025-27513,2025-03-05T19:15:39.337,2025-03-05T19:15:39.337,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27513
CVE-2025-27515,2025-03-05T19:15:39.483,2025-08-26T17:13:57.603,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27515
CVE-2025-2003,2025-03-05T19:15:39.630,2025-03-28T16:22:53.547,security@devolutions.net,https://cvefeed.io/vuln/detail/CVE-2025-2003
CVE-2025-27517,2025-03-05T20:16:05.960,2025-03-05T20:16:05.960,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27517
CVE-2025-25362,2025-03-05T21:15:19.803,2025-04-02T13:15:44.063,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25362
CVE-2025-25632,2025-03-05T21:15:19.890,2025-04-09T20:56:55.750,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25632
CVE-2025-25634,2025-03-05T21:15:19.980,2025-04-10T18:17:11.187,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25634
CVE-2025-27516,2025-03-05T21:15:20.073,2025-09-22T18:49:36.437,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27516
CVE-2025-27508,2025-03-05T22:15:35.867,2025-03-07T18:15:48.033,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27508
CVE-2025-27622,2025-03-05T23:15:13.990,2025-06-24T00:48:40.867,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-27622
CVE-2025-27623,2025-03-05T23:15:14.097,2025-06-24T00:46:38.817,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-27623
CVE-2025-27624,2025-03-05T23:15:14.197,2025-06-24T00:45:20.613,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-27624
CVE-2025-27625,2025-03-05T23:15:14.297,2025-06-24T00:42:16.010,jenkinsci-cert@googlegroups.com,https://cvefeed.io/vuln/detail/CVE-2025-27625
CVE-2025-22447,2025-03-06T04:15:25.377,2025-03-06T04:15:25.377,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2025-22447
CVE-2025-24864,2025-03-06T04:15:25.713,2025-03-06T04:15:25.713,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2025-24864
CVE-2025-1979,2025-03-06T05:15:16.213,2025-03-06T16:15:54.187,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2025-1979
CVE-2025-20903,2025-03-06T05:15:16.977,2025-03-06T05:15:16.977,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20903
CVE-2025-20908,2025-03-06T05:15:17.150,2025-03-06T05:15:17.150,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20908
CVE-2025-20909,2025-03-06T05:15:17.307,2025-03-06T05:15:17.307,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20909
CVE-2025-20910,2025-03-06T05:15:17.480,2025-03-06T05:15:17.480,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20910
CVE-2025-20911,2025-03-06T05:15:17.653,2025-03-06T05:15:17.653,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20911
CVE-2025-20912,2025-03-06T05:15:17.860,2025-03-06T05:15:17.860,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20912
CVE-2025-20913,2025-03-06T05:15:18.037,2025-07-17T01:21:33.190,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20913
CVE-2025-20914,2025-03-06T05:15:18.210,2025-07-17T01:21:59.957,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20914
CVE-2025-20915,2025-03-06T05:15:18.387,2025-07-17T01:22:31.607,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20915
CVE-2025-20916,2025-03-06T05:15:18.527,2025-07-16T17:18:02.790,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20916
CVE-2025-20917,2025-03-06T05:15:18.683,2025-07-16T17:14:57.477,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20917
CVE-2025-20918,2025-03-06T05:15:18.883,2025-07-16T17:11:31.320,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20918
CVE-2025-20919,2025-03-06T05:15:19.050,2025-07-16T17:10:50.513,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20919
CVE-2025-20920,2025-03-06T05:15:19.203,2025-07-16T17:10:00.430,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20920
CVE-2025-20921,2025-03-06T05:15:19.347,2025-07-16T16:58:36.907,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20921
CVE-2025-20922,2025-03-06T05:15:19.533,2025-07-16T16:47:29.580,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20922
CVE-2025-20923,2025-03-06T05:15:19.690,2025-03-06T05:15:19.690,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20923
CVE-2025-20924,2025-03-06T05:15:19.870,2025-07-16T16:36:05.270,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20924
CVE-2025-20925,2025-03-06T05:15:20.093,2025-07-16T16:34:19.080,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20925
CVE-2025-20926,2025-03-06T05:15:20.383,2025-10-03T00:35:30.317,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20926
CVE-2025-20927,2025-03-06T05:15:20.547,2025-07-16T16:32:26.630,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20927
CVE-2025-20928,2025-03-06T05:15:20.703,2025-07-16T16:31:45.943,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20928
CVE-2025-20929,2025-03-06T05:15:20.900,2025-07-16T18:15:10.400,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20929
CVE-2025-20930,2025-03-06T05:15:21.063,2025-07-16T18:14:34.573,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20930
CVE-2025-20931,2025-03-06T05:15:21.210,2025-07-16T18:11:57.307,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20931
CVE-2025-20932,2025-03-06T05:15:21.440,2025-07-16T18:11:24.200,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20932
CVE-2025-20933,2025-03-06T05:15:21.607,2025-07-16T18:11:03.883,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-20933
CVE-2025-22623,2025-03-06T05:15:21.790,2025-03-06T05:15:21.790,help@fluidattacks.com,https://cvefeed.io/vuln/detail/CVE-2025-22623
CVE-2025-1540,2025-03-06T09:15:26.317,2025-08-06T18:33:28.797,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-1540
CVE-2025-1672,2025-03-06T10:15:11.897,2025-03-06T10:15:11.897,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1672
CVE-2025-1383,2025-03-06T12:15:35.937,2025-03-19T20:47:28.020,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1383
CVE-2025-1666,2025-03-06T12:15:36.117,2025-03-06T12:15:36.117,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1666
CVE-2025-1696,2025-03-06T12:15:36.293,2025-03-06T12:15:36.293,security@docker.com,https://cvefeed.io/vuln/detail/CVE-2025-1696
CVE-2025-2045,2025-03-06T13:15:12.553,2025-08-06T18:33:48.627,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-2045
CVE-2025-0877,2025-03-06T14:15:36.107,2025-03-06T14:15:36.107,iletisim@usom.gov.tr,https://cvefeed.io/vuln/detail/CVE-2025-0877
CVE-2025-25450,2025-03-06T15:15:17.443,2025-03-07T17:15:21.640,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25450
CVE-2025-25451,2025-03-06T15:15:17.553,2025-03-07T17:15:21.803,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25451
CVE-2025-25452,2025-03-06T15:15:17.667,2025-03-07T17:15:21.947,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25452
CVE-2025-2029,2025-03-06T15:15:17.943,2025-03-06T15:15:17.943,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2029
CVE-2025-2030,2025-03-06T15:15:18.127,2025-03-10T07:15:36.400,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2030
CVE-2025-21825,2025-03-06T16:15:54.753,2025-03-06T16:15:54.753,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21825
CVE-2025-21826,2025-03-06T16:15:54.863,2025-03-13T13:15:56.677,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21826
CVE-2025-21827,2025-03-06T16:15:54.967,2025-03-06T16:15:54.967,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21827
CVE-2025-21828,2025-03-06T16:15:55.070,2025-03-06T16:15:55.070,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21828
CVE-2025-2031,2025-03-06T16:15:55.727,2025-05-12T20:56:38.933,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2031
CVE-2025-0337,2025-03-06T17:15:22.303,2025-03-06T17:15:22.303,psirt@servicenow.com,https://cvefeed.io/vuln/detail/CVE-2025-0337
CVE-2025-21829,2025-03-06T17:15:22.820,2025-03-06T17:15:22.820,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21829
CVE-2025-21830,2025-03-06T17:15:22.943,2025-03-13T13:15:56.810,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21830
CVE-2025-21831,2025-03-06T17:15:23.060,2025-03-06T17:15:23.060,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21831
CVE-2025-21832,2025-03-06T17:15:23.177,2025-03-06T17:15:23.177,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21832
CVE-2025-21833,2025-03-06T17:15:23.293,2025-10-01T20:18:27.467,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21833
CVE-2025-21834,2025-03-06T17:15:23.397,2025-03-06T17:15:23.397,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21834
CVE-2025-2032,2025-03-06T17:15:24.297,2025-05-12T20:43:29.347,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2032
CVE-2025-2033,2025-03-06T17:15:24.490,2025-05-13T20:58:31.063,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2033
CVE-2025-2034,2025-03-06T18:15:43.230,2025-05-07T16:39:30.977,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2034
CVE-2025-2035,2025-03-06T18:15:43.457,2025-03-06T18:15:43.457,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2035
CVE-2025-24796,2025-03-06T19:15:26.953,2025-03-06T19:15:26.953,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-24796
CVE-2025-25191,2025-03-06T19:15:27.113,2025-03-06T19:15:27.113,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-25191
CVE-2025-25294,2025-03-06T19:15:27.267,2025-09-04T13:52:34.993,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-25294
CVE-2025-25361,2025-03-06T19:15:27.410,2025-07-01T21:23:28.040,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25361
CVE-2025-25381,2025-03-06T19:15:27.500,2025-03-12T14:15:15.923,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25381
CVE-2025-26167,2025-03-06T19:15:27.593,2025-03-07T20:15:38.347,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-26167
CVE-2025-26699,2025-03-06T19:15:27.683,2025-10-03T00:32:38.420,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-26699
CVE-2025-27506,2025-03-06T19:15:27.833,2025-08-26T18:52:47.833,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27506
CVE-2025-27509,2025-03-06T19:15:27.973,2025-03-06T19:15:27.973,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27509
CVE-2025-27600,2025-03-06T19:15:28.117,2025-03-06T19:15:28.117,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27600
CVE-2025-2036,2025-03-06T19:15:28.373,2025-03-06T19:15:28.373,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2036
CVE-2025-2037,2025-03-06T19:15:28.540,2025-05-13T20:58:11.033,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2037
CVE-2025-25497,2025-03-06T20:15:38.290,2025-03-07T20:15:38.013,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25497
CVE-2025-2038,2025-03-06T20:15:38.583,2025-05-13T20:57:51.497,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2038
CVE-2025-2039,2025-03-06T20:15:38.753,2025-05-13T20:57:18.117,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2039
CVE-2025-2040,2025-03-06T20:15:38.920,2025-07-07T18:29:28.303,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2040
CVE-2025-25763,2025-03-06T21:15:15.020,2025-07-07T18:20:03.030,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25763
CVE-2025-2041,2025-03-06T21:15:16.220,2025-03-06T21:15:16.220,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2041
CVE-2025-2042,2025-03-06T21:15:16.397,2025-03-06T21:15:16.397,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2042
CVE-2025-2043,2025-03-06T22:15:35.773,2025-10-03T00:28:14.570,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2043
CVE-2025-2044,2025-03-06T22:15:35.957,2025-05-13T20:57:02.520,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2044
CVE-2025-2046,2025-03-06T22:15:36.117,2025-04-29T15:15:26.700,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2046
CVE-2025-27598,2025-03-06T23:15:12.183,2025-03-24T18:36:19.670,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27598
CVE-2025-2047,2025-03-06T23:15:12.343,2025-04-03T13:32:55.893,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2047
CVE-2025-2049,2025-03-06T23:15:12.523,2025-04-03T13:33:00.487,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2049
CVE-2025-1121,2025-03-07T00:15:34.360,2025-07-21T16:57:28.230,7f6e188d-c52a-4a19-8674-3c3fa7d1fc7f,https://cvefeed.io/vuln/detail/CVE-2025-1121
CVE-2025-2050,2025-03-07T00:15:35.243,2025-05-28T15:04:53.617,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2050
CVE-2025-2051,2025-03-07T01:15:12.963,2025-05-08T18:59:52.633,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2051
CVE-2025-2052,2025-03-07T01:15:13.173,2025-05-08T18:59:37.250,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2052
CVE-2025-2053,2025-03-07T01:15:13.373,2025-05-08T18:49:50.887,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2053
CVE-2025-0748,2025-03-07T02:15:37.667,2025-03-07T02:15:37.667,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0748
CVE-2025-0749,2025-03-07T02:15:37.820,2025-03-07T02:15:37.820,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0749
CVE-2025-2054,2025-03-07T02:15:38.060,2025-05-21T18:49:28.633,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2054
CVE-2025-2057,2025-03-07T02:15:38.237,2025-05-08T18:49:31.633,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2057
CVE-2025-2058,2025-03-07T02:15:38.413,2025-05-08T18:49:08.910,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2058
CVE-2025-2059,2025-03-07T02:15:38.600,2025-05-21T18:47:37.477,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2059
CVE-2025-26708,2025-03-07T03:15:33.307,2025-03-07T03:15:33.307,psirt@zte.com.cn,https://cvefeed.io/vuln/detail/CVE-2025-26708
CVE-2025-2060,2025-03-07T03:15:33.457,2025-05-21T18:44:15.670,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2060
CVE-2025-2061,2025-03-07T03:15:33.630,2025-05-28T17:18:33.090,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2061
CVE-2025-2062,2025-03-07T04:15:08.933,2025-05-14T16:15:19.497,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2062
CVE-2025-2063,2025-03-07T04:15:10.060,2025-05-14T16:15:16.297,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2063
CVE-2025-2064,2025-03-07T04:15:10.247,2025-05-14T16:15:12.957,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2064
CVE-2025-2065,2025-03-07T04:15:10.447,2025-05-14T16:15:06.770,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2065
CVE-2025-2066,2025-03-07T05:15:17.293,2025-05-14T16:14:57.687,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2066
CVE-2025-2067,2025-03-07T05:15:17.527,2025-05-14T16:14:48.690,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2067
CVE-2025-27795,2025-03-07T06:15:33.273,2025-03-07T16:15:40.187,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27795
CVE-2025-27796,2025-03-07T06:15:35.620,2025-03-07T22:15:37.813,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27796
CVE-2025-1475,2025-03-07T07:15:23.343,2025-03-07T07:15:23.343,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1475
CVE-2025-0863,2025-03-07T08:15:40.827,2025-03-07T08:15:40.827,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0863
CVE-2025-1309,2025-03-07T08:15:42.017,2025-03-07T08:15:42.017,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1309
CVE-2025-26331,2025-03-07T08:15:43.040,2025-07-01T15:08:21.283,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-26331
CVE-2025-27816,2025-03-07T08:15:44.527,2025-03-07T20:15:38.900,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27816
CVE-2025-0959,2025-03-07T09:15:16.153,2025-03-13T14:59:44.297,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0959
CVE-2025-1315,2025-03-07T09:15:16.313,2025-03-13T15:00:51.697,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1315
